SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0054836,carvedilol,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""40387434"", ""36990471"", ""34259020"", ""33501547"", ""31242023"", ""30619887"", ""29146614"", ""28814664"", ""25595602"", ""24930531""]",10,19,-0.717858076095581,0.6141856902035323
C0005301,betahistine,TREATS,C0020443,Hypercholesterolemia,Terminated,phsu,dsyn,[],0,0,-0.7195817232131958,0.611733917458567
C0544368,hydrocortamate,TREATS,C0021390,Inflammatory Bowel Diseases,Terminated,phsu,dsyn,[],0,0,-0.7201905250549316,0.610867937556185
C0795635,insulin human,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""40605076"", ""40445826"", ""40190894"", ""39675680"", ""39311907"", ""39257361"", ""38858201"", ""37705676"", ""36618379"", ""36521462""]",10,71,-0.7221066951751709,0.6081423137161839
C0055147,cetirizine,TREATS,C0149931,Migraine Disorders,Terminated,phsu,dsyn,[],0,0,-0.7227910757064819,0.6071688281826859
C0544368,hydrocortamate,TREATS,C0001627,Congenital adrenal hyperplasia,Suspended,phsu,dsyn,[],0,0,-0.7229310870170593,0.6069696714575348
C0006463,busulfan,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""7596150""]",1,1,-0.7232294678688049,0.6065452446520401
C0537270,insulin detemir,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""36624650"", ""36108418"", ""34021511"", ""33721211"", ""33314000"", ""30114246"", ""29609864"", ""29225702"", ""28758947"", ""27150701""]",10,48,-0.7234419584274292,0.6062429910440519
C1142933,rimonabant,TREATS,C0242339,Dyslipidemias,Terminated,phsu,dsyn,"[""39366030"", ""34434170"", ""33766515"", ""28246151"", ""26827137"", ""25281429"", ""25154875"", ""24126545"", ""23640247"", ""23620336""]",10,92,-0.723537266254425,0.606107422034466
C2001271,tapentadol,TREATS,C0150055,Chronic pain,Terminated,phsu,dsyn,"[""40572751"", ""39896734"", ""39742317"", ""39465454"", ""39407426"", ""38981175"", ""38876046"", ""38708481"", ""38663872"", ""38352888""]",10,283,-0.7235709428787231,0.6060595192887401
C0052796,azithromycin,TREATS,C0023283,"Leishmaniasis, Cutaneous",Terminated,phsu,dsyn,"[""38769082"", ""37907954"", ""34567168"", ""33957088"", ""32853410"", ""32057387"", ""28167598"", ""27413324"", ""27073044"", ""25626655""]",10,23,-0.7244499921798706,0.6048091304498593
C1883309,thioguanine anhydrous,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""10720126"", ""4141625""]",2,2,-0.7251803874969482,0.6037701919611393
C0218640,lenograstim,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,[],0,0,-0.7261146306991577,0.6024412934894403
C1134452,MTC-DOX,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,[],0,0,-0.7269579172134399,0.6012417748230121
C0023570,levodopa,TREATS,C0085649,Peripheral edema,Terminated,phsu,dsyn,"[""35059622"", ""33864229"", ""31957998"", ""31929122"", ""31338806"", ""30813952"", ""30088203"", ""29670409"", ""29532440"", ""28777755""]",10,24,-0.7272083163261414,0.6008855988322244
C0074554,simvastatin,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""34947895"", ""32124390"", ""26871491"", ""25113893"", ""20331937"", ""18997140""]",6,6,-0.7274863719940186,0.6004900832414066
C4529301,bevacizumab-awwb,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""38460288""]",1,1,-0.7285484075546265,0.598979408686811
C0016360,fluorouracil,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""39948974"", ""39937414"", ""39865029"", ""39680825"", ""39578921"", ""38962035"", ""38925842"", ""38418117"", ""38153915"", ""38131663""]",10,583,-0.7288554906845093,0.5985426034726862
C0016360,fluorouracil,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40770648"", ""40749148"", ""40741776"", ""40655042"", ""40645192"", ""40624638"", ""40502552"", ""40473445"", ""40444121"", ""40420666""]",10,3827,-0.7313399314880371,0.5950086525924161
C0717668,daunorubicin liposomal,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-0.7323055267333984,0.5936351579362005
C0012522,diphenhydramine,TREATS,C0030305,Pancreatitis,Withdrawn,phsu,dsyn,"[""37234720"", ""32634675"", ""20664821"", ""17849118"", ""23974188"", ""15686740"", ""12094541"", ""10641981"", ""9196157"", ""1733091""]",10,22,-0.7323828935623169,0.5935251087964617
C0672708,vorinostat,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""39362842"", ""35295464"", ""32320304"", ""31502655"", ""30911277"", ""30674261"", ""30332940"", ""30018745"", ""29212973"", ""29025909""]",10,38,-0.7325414419174194,0.593299584365256
C0039736,thalidomide,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""32725130"", ""31840939"", ""31309176"", ""35382389"", ""30036496"", ""29093152"", ""28209630"", ""27247203"", ""25215418"", ""24022902""]",10,31,-0.7326440811157227,0.5931535869703175
C0544368,hydrocortamate,TREATS,C0022104,Irritable Bowel Syndrome,Withdrawn,phsu,dsyn,[],0,0,-0.7334238290786743,0.5920444476436131
C0383429,alemtuzumab,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""40214729"", ""39693508"", ""38968140"", ""38497679"", ""38452872"", ""37021397"", ""36915123"", ""34743591"", ""33855694"", ""33755277""]",10,74,-0.7365573644638062,0.5875872031333313
C0008318,colecalciferol,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""40735907"", ""40499784"", ""40055713"", ""40045219"", ""39940457"", ""39934780"", ""39740852"", ""39667430"", ""39612275"", ""39357088""]",10,361,-0.7367091774940491,0.5873712592512708
C0027360,naltrexone,TREATS,C0152020,Gastroparesis,Terminated,phsu,dsyn,"[""40356540"", ""40175094"", ""25460532""]",3,3,-0.7402153015136719,0.5823840323276555
C0010590,cycloserine,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""39858468"", ""39741888"", ""36351953"", ""33904154"", ""32825884"", ""29866015"", ""29465478"", ""29358649"", ""28542026"", ""28194724""]",10,35,-0.7419999837875366,0.5798454411550378
C0079594,iloprost,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""40725689"", ""40270665"", ""40130563"", ""39750042"", ""39658051"", ""39150469"", ""38956991"", ""38777916"", ""38770673"", ""38397897""]",10,229,-0.7437442541122437,0.5773643332772913
C0004475,azacitidine,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40504084"", ""39473430"", ""38302476"", ""38273846"", ""37744271"", ""37071304"", ""36264186"", ""34624592"", ""32206108"", ""31706349""]",10,41,-0.7449851036071777,0.5755993078604336
C0066700,mometasone furoate,TREATS,C0037199,Sinusitis,Terminated,phsu,dsyn,"[""40478176"", ""40099952"", ""39497591"", ""38706259"", ""38470381"", ""37974671"", ""37098626"", ""36575820"", ""36086876"", ""35708181""]",10,136,-0.7469484806060791,0.5728065353927954
C0006674,calcitriol,TREATS,C1527383,Morphea,Terminated,phsu,dsyn,"[""29248149"", ""28303481"", ""25671442"", ""24032480"", ""21645943"", ""21280538"", ""17553054"", ""17464490"", ""16190996"", ""15577758""]",10,28,-0.7470694780349731,0.5726344246426647
C0386393,olmesartan medoxomil,TREATS,C0264716,Chronic heart failure,Terminated,phsu,dsyn,"[""38156487"", ""23549909"", ""21967019"", ""21184621"", ""18574553"", ""12352315"", ""11725555""]",7,7,-0.7473454475402832,0.5722418764785733
C0299792,aripiprazole,TREATS,C1263846,Attention deficit hyperactivity disorder,Terminated,phsu,dsyn,"[""40485282"", ""40299297"", ""40252077"", ""40238929"", ""40156272"", ""40125189"", ""39899194"", ""39773705"", ""39767888"", ""39766430""]",10,128,-0.7488263845443726,0.5701353426373184
C0070217,penamecillin,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,[],0,0,-0.7490980625152588,0.5697488988939214
C0066673,moclobemide,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""33227533"", ""26104056"", ""19299045"", ""18925487"", ""17469694"", ""16784411"", ""15787692"", ""15279566"", ""14697896"", ""12871570""]",10,21,-0.7491041421890259,0.5697402509646043
C0016277,fluconazole,TREATS,C0023283,"Leishmaniasis, Cutaneous",Terminated,phsu,dsyn,"[""40781989"", ""40572095"", ""39024835"", ""38769082"", ""38509490"", ""38292157"", ""37907954"", ""37429574"", ""36371688"", ""35778263""]",10,82,-0.7493033409118652,0.5694569041040445
C0025678,methotrimeprazine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""31178327"", ""23543555"", ""22416830"", ""18451888"", ""17047137"", ""9745353"", ""9021"", ""4417274"", ""4282556"", ""4150968""]",10,12,-0.7493757009506226,0.569353976788449
C0063657,"insulin, neutral",TREATS,C0004096,Asthma,Terminated,phsu,dsyn,[],0,0,-0.7513294219970703,0.5665749392673729
C0049065,decitabine,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40504084"", ""39473430"", ""36302175"", ""34624592"", ""32493845"", ""32206108"", ""31534544"", ""31088315"", ""29457966"", ""28952225""]",10,33,-0.7515724897384644,0.566229191661938
C0700189,Lithonate,TREATS,C0002736,Amyotrophic Lateral Sclerosis,Terminated,phsu,dsyn,"[""39536963"", ""36737245"", ""36471413"", ""36049647"", ""28978660"", ""24730717"", ""24667005"", ""23453347"", ""22378918"", ""21936930""]",10,21,-0.7527202367782593,0.564596598260698
C1142985,ezetimibe,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40821267"", ""40817002"", ""40732982"", ""40682836"", ""40480942"", ""40392667"", ""40377326"", ""40370629"", ""40358978"", ""40341101""]",10,1032,-0.7561376690864563,0.5597355293647646
C0383429,alemtuzumab,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""30063470"", ""29256111"", ""20190640"", ""20524284"", ""8782148""]",5,5,-0.7561811208724976,0.559673722105235
C0072980,sirolimus,TREATS,C0278678,Metastatic Renal Cell Cancer,Terminated,phsu,dsyn,"[""40331637"", ""40112850"", ""39456060"", ""39345910"", ""39167807"", ""39106067"", ""38811313"", ""38639108"", ""38060202"", ""37772579""]",10,608,-0.7563992738723755,0.559363414053275
C0536495,moxifloxacin,TREATS,C0271429,Acute otitis media,Terminated,phsu,dsyn,"[""26099190"", ""22180118"", ""16247367"", ""14726904"", ""11688532"", ""11561138""]",6,6,-0.7565994262695312,0.559078710654783
C0069717,oxaliplatin,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""40444052"", ""39725584"", ""39299973"", ""39084226"", ""39012522"", ""38660638"", ""37096511"", ""35006005"", ""34158320"", ""33876417""]",10,21,-0.7570196986198425,0.5584809013448462
C0289313,rosiglitazone,TREATS,C0242339,Dyslipidemias,Terminated,phsu,dsyn,"[""40658109"", ""39339665"", ""38772654"", ""38763495"", ""38308968"", ""37202362"", ""36191423"", ""35890402"", ""35565920"", ""34779013""]",10,238,-0.757459819316864,0.5578548590891983
C0023570,levodopa,TREATS,C0001206,Acromegaly,Terminated,phsu,dsyn,"[""11075721"", ""1674920"", ""2150352"", ""3234595"", ""3063495"", ""3937295"", ""6429988"", ""6429896"", ""6706287"", ""6229205""]",10,37,-0.7576841115951538,0.5575358183243009
C0002600,amitriptyline,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40572791"", ""39303422"", ""38260804"", ""35926562"", ""33902047"", ""31784733"", ""31692168"", ""31490382"", ""31396091"", ""30986235""]",10,66,-0.7578738927841187,0.55726586727582
C0032950,prednisolone,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40453452"", ""40241581"", ""40022009"", ""39897241"", ""39853402"", ""39797656"", ""39691257"", ""39167179"", ""39086578"", ""38965516""]",10,630,-0.7584589719772339,0.5564336312544984
C0245561,duloxetine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40675714"", ""40633778"", ""39518975"", ""38356727"", ""36470132"", ""35422934"", ""34325252"", ""34151057"", ""33347030"", ""33099342""]",10,31,-0.7589297294616699,0.5557640102177828
C0038689,sulfamethoxazole,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""39445807"", ""39224940"", ""39194074"", ""38895586"", ""38886694"", ""38667006"", ""38661349"", ""38046567"", ""36815622"", ""36561098""]",10,127,-0.7592493295669556,0.5553094004432997
C0070166,clopidogrel,TREATS,C0004238,Atrial Fibrillation,Terminated,phsu,dsyn,"[""40579663"", ""40439132"", ""40413431"", ""40411506"", ""40190261"", ""40177744"", ""40040740"", ""40007971"", ""39996141"", ""39985884""]",10,858,-0.7592623233795166,0.5552909176139753
C0218640,lenograstim,TREATS,C0018801,Heart failure,Suspended,phsu,dsyn,"[""22287202"", ""19202003"", ""19151252"", ""17054108""]",4,4,-0.7596589922904968,0.5547266826178572
C0935989,imatinib,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""39996868"", ""39072816"", ""38101609"", ""36994250"", ""36982592"", ""36795308"", ""36157698"", ""35731928"", ""35576006"", ""34407310""]",10,87,-0.7606606483459473,0.5533018938710854
C0962603,alefacept,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""26095669""]",1,1,-0.7611442804336548,0.552613959572287
C1529660,Ribomustin,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,"[""40311141"", ""40101138"", ""40095794"", ""39477701"", ""39234862"", ""39212720"", ""39009965"", ""38820500"", ""38661269"", ""38494076""]",10,175,-0.7615522146224976,0.5520337004718463
C1176309,bortezomib,TREATS,C0024141,"Lupus Erythematosus, Systemic",Terminated,phsu,dsyn,"[""40266558"", ""40032331"", ""38893662"", ""38623763"", ""37138867"", ""36996699"", ""36971919"", ""36879832"", ""36705410"", ""36111105""]",10,53,-0.7617106437683105,0.551808345607882
C0061851,ondansetron,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39799532"", ""39233601"", ""37456496"", ""35022720"", ""34467765"", ""33028077"", ""30878789"", ""30359166"", ""26957341"", ""26576669""]",10,38,-0.7617756128311157,0.5517159314612601
C0025605,methadone,TREATS,C0027498,Nausea and vomiting,Terminated,phsu,dsyn,"[""40674591"", ""40455731"", ""40187998"", ""39924451"", ""39977555"", ""39707407"", ""39508073"", ""38649297"", ""38558723"", ""38413340""]",10,73,-0.7625007629394531,0.5506844539311664
C0023972,lomustine,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40804801"", ""40575419"", ""40528440"", ""40331046"", ""40310485"", ""40110057"", ""40073942"", ""39998382"", ""39796675"", ""39674575""]",10,380,-0.7625455856323242,0.5506206966483593
C0028420,nortriptyline,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39120709"", ""35705848"", ""32520737"", ""30926273"", ""24951023"", ""24248060"", ""23708883"", ""22021174"", ""20869620"", ""18593780""]",10,42,-0.763921320438385,0.5486638058977351
C0529793,sildenafil,TREATS,C0013264,"Muscular Dystrophy, Duchenne",Terminated,phsu,dsyn,"[""37500816"", ""36206989"", ""33322149"", ""30946638"", ""28798156"", ""27485237"", ""26230713"", ""25444755"", ""25042931"", ""25042693""]",10,17,-0.7641861438751221,0.5482871122707249
C0292818,ritonavir,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""34182165"", ""30997864"", ""25874072"", ""22329523"", ""22205719"", ""22037733"", ""20974998"", ""19218343""]",8,8,-0.7648029327392578,0.547409771363162
C0076829,topiramate,TREATS,C0030567,Parkinson Disease,Terminated,phsu,dsyn,"[""39034647"", ""38450431"", ""35861924"", ""35842181"", ""35415009"", ""34900390"", ""32856174"", ""31955299"", ""31356289"", ""31046186""]",10,37,-0.7663697004318237,0.5451811491080212
C0042679,vincristine,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""40772145"", ""40756093"", ""40517441"", ""40451863"", ""40292284"", ""40117117"", ""40056928"", ""40052018"", ""39941862"", ""39691269""]",10,510,-0.7663801312446594,0.5451663119743893
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""29501486"", ""25872602"", ""25727664"", ""20058695"", ""19444032"", ""16892795"", ""16606375"", ""15226693"", ""14619336"", ""12643359""]",10,30,-0.7668329477310181,0.5445222108075207
C1176306,aprepitant,TREATS,C0027498,Nausea and vomiting,Terminated,phsu,dsyn,"[""40788411"", ""40696554"", ""40660584"", ""40641531"", ""40616753"", ""40541214"", ""40437122"", ""40293658"", ""40249884"", ""40156342""]",10,682,-0.7682015299797058,0.5425754940913872
C1700874,axitinib,TREATS,C0278678,Metastatic Renal Cell Cancer,Terminated,phsu,dsyn,"[""40821906"", ""40810951"", ""40807168"", ""40806892"", ""40779213"", ""40738794"", ""40710201"", ""40707936"", ""40684026"", ""40631349""]",10,693,-0.7685473561286926,0.5420835795237722
C0025810,methylphenidate,TREATS,C0038436,Post-Traumatic Stress Disorder,Terminated,phsu,dsyn,"[""40365808"", ""40252077"", ""34002501"", ""29385828"", ""29215762"", ""29087891"", ""28058794"", ""26361060"", ""25247592"", ""23726783""]",10,11,-0.7692398428916931,0.5410985634178516
C0700189,Lithonate,TREATS,C1269683,Major Depressive Disorder,Terminated,phsu,dsyn,"[""40657839"", ""40388749"", ""39268307"", ""39198722"", ""37891522"", ""37749069"", ""37194539"", ""36883886"", ""34955904"", ""34787653""]",10,772,-0.7695222496986389,0.540696858622719
C0002499,amikacin,TREATS,C0010674,Cystic Fibrosis,Withdrawn,phsu,dsyn,"[""40647660"", ""40539807"", ""40526087"", ""40381726"", ""40372084"", ""40249250"", ""40198465"", ""40163512"", ""40145528"", ""40079270""]",10,252,-0.7696978449821472,0.5404470860759776
C0016277,fluconazole,TREATS,C0042998,Vulvovaginitis,Withdrawn,phsu,dsyn,"[""40752754"", ""40628878"", ""40619549"", ""40557080"", ""40526309"", ""40464716"", ""40454865"", ""40445228"", ""40157526"", ""40109467""]",10,515,-0.7697672843933105,0.5403483131577991
C0010980,dapsone,TREATS,C0024530,Malaria,Suspended,phsu,dsyn,"[""38524376"", ""37895152"", ""36321557"", ""31085155"", ""30269455"", ""29499733"", ""31643703"", ""28070879"", ""26599634"", ""25997881""]",10,341,-0.7709504961967468,0.5386652735022104
C0055891,clobazam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""36559092"", ""20799366"", ""9055506"", ""6873858""]",4,4,-0.7721297740936279,0.5369878295655917
C0070108,paregoric,TREATS,C0030193,Pain,Withdrawn,phsu,dsyn,"[""29807368"", ""19902755""]",2,2,-0.7742025256156921,0.5340394791538696
C0717668,daunorubicin liposomal,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""39300079"", ""38387898"", ""34687602"", ""33798663"", ""28099778"", ""28013106"", ""27144331"", ""15322763"", ""10835712"", ""10555126""]",10,10,-0.7745156288146973,0.5335941107940487
C3657270,nivolumab,TREATS,C0278987,Metastatic non-small cell lung cancer,Withdrawn,phsu,dsyn,"[""40799433"", ""40799420"", ""40759835"", ""40731791"", ""40702361"", ""40664454"", ""40650694"", ""40599928"", ""40587818"", ""40587130""]",10,652,-0.7752594947814941,0.5325360112070381
C0796392,bevacizumab,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,"[""23812932"", ""20001298""]",2,2,-0.7759860157966614,0.5315025836536671
C0072980,sirolimus,TREATS,C0020459,Hyperinsulinism,Withdrawn,phsu,dsyn,"[""39190903"", ""38999929"", ""38431828"", ""37860935"", ""36410788"", ""36294341"", ""35986566"", ""35064868"", ""34992182"", ""34304300""]",10,109,-0.7763894200325012,0.5309287681084036
C0016277,fluconazole,TREATS,C0010414,Infection by Cryptococcus neoformans,Terminated,phsu,dsyn,"[""40795226"", ""40741953"", ""40725901"", ""40638454"", ""40626385"", ""40624040"", ""40585946"", ""40572796"", ""40559555"", ""40547348""]",10,1663,-0.7764326930046082,0.5308672151997362
C0016375,flurazepam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""23841956"", ""19687183"", ""16392434"", ""15469204"", ""8009269"", ""8399803"", ""2892684"", ""984224""]",8,8,-0.7769293785095215,0.5301607132879929
C1134452,MTC-DOX,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-0.7772238254547119,0.5297418822014677
C0031412,phenobarbital,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""36063254"", ""34911580"", ""33302543"", ""31625485"", ""31401974"", ""29352477"", ""27935798"", ""24170642"", ""22366076"", ""22019872""]",10,54,-0.7776708602905273,0.5291060050458125
