SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0003968,ascorbic acid,TREATS,C0004238,Atrial Fibrillation,Withdrawn,phsu,dsyn,"[""40631790"", ""38445473"", ""35384710"", ""32102297"", ""32013700"", ""31487905"", ""30937697"", ""30934660"", ""30839358"", ""30311896""]",10,47,-1.0653544664382935,0.5839968359571788
C0025678,methotrimeprazine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""31178327"", ""23543555"", ""22416830"", ""18451888"", ""17047137"", ""9745353"", ""9021"", ""4417274"", ""4282556"", ""4150968""]",10,12,-1.0668882131576538,0.5827393117097515
C0057144,daptomycin,TREATS,C0003962,Ascites,Terminated,phsu,dsyn,"[""40621408"", ""30215762"", ""29503228"", ""29109849"", ""28520329"", ""26084406"", ""24685284"", ""20336449"", ""18701260""]",9,9,-1.068925142288208,0.5810692264605837
C0029105,opipramol,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""30986235""]",1,1,-1.070511817932129,0.5797683056045864
C0004475,azacitidine,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40091844"", ""39676597"", ""39608124"", ""39400411"", ""38856710"", ""38781195"", ""38609922"", ""37415208"", ""37267946"", ""34735927""]",10,102,-1.0710840225219727,0.5792991530795086
C1883309,thioguanine anhydrous,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""10720126"", ""4141625""]",2,2,-1.072730541229248,0.5779491666885972
C0771204,anhydrous tacrolimus,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39191958"", ""38071595"", ""37301631"", ""36717825"", ""36525340"", ""36334654"", ""35840087"", ""36751489"", ""31551517"", ""31243219""]",10,46,-1.0785800218582153,0.5731531572608795
C0016360,fluorouracil,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40770648"", ""40749148"", ""40741776"", ""40655042"", ""40645192"", ""40624638"", ""40502552"", ""40473445"", ""40444121"", ""40420666""]",10,3827,-1.0818912982940674,0.5704382302423194
C0076829,topiramate,TREATS,C0030567,Parkinson Disease,Terminated,phsu,dsyn,"[""39034647"", ""38450431"", ""35861924"", ""35842181"", ""35415009"", ""34900390"", ""32856174"", ""31955299"", ""31356289"", ""31046186""]",10,37,-1.0830652713775635,0.5694756856450347
C1258986,p-hydroxyphenolacetamide,TREATS,C0149931,Migraine Disorders,Suspended,phsu,dsyn,[],0,0,-1.0847198963165283,0.5681190529266846
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""24002050"", ""18660479""]",2,2,-1.086289405822754,0.5668322066464397
C0011892,diamorphine,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""40187601"", ""39433903"", ""39403876"", ""38670531"", ""38258095"", ""37683803"", ""37636824"", ""37099943"", ""36769059"", ""35785574""]",10,136,-1.0879037380218506,0.5655086100850639
C0008318,colecalciferol,TREATS,C0009324,Ulcerative Colitis,Withdrawn,phsu,dsyn,"[""40513839"", ""40021606"", ""36845152"", ""36615826"", ""36017738"", ""35767888"", ""35764562"", ""35045559"", ""33788108"", ""33498571""]",10,44,-1.0888142585754395,0.5647620711295338
C0061851,ondansetron,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39799532"", ""39233601"", ""37456496"", ""35022720"", ""34467765"", ""33028077"", ""30878789"", ""30359166"", ""26957341"", ""26576669""]",10,38,-1.0888638496398926,0.5647214112440271
C1142933,rimonabant,TREATS,C0242339,Dyslipidemias,Terminated,phsu,dsyn,"[""39366030"", ""34434170"", ""33766515"", ""28246151"", ""26827137"", ""25281429"", ""25154875"", ""24126545"", ""23640247"", ""23620336""]",10,92,-1.0891492366790771,0.5644874214221445
C0055147,cetirizine,TREATS,C0149931,Migraine Disorders,Terminated,phsu,dsyn,[],0,0,-1.091599702835083,0.5624782757334985
C0070108,paregoric,TREATS,C0030193,Pain,Withdrawn,phsu,dsyn,"[""29807368"", ""19902755""]",2,2,-1.0938751697540283,0.5606126125254389
C0143993,sufentanil,TREATS,C0150055,Chronic pain,Withdrawn,phsu,dsyn,"[""40577431"", ""40022238"", ""39740948"", ""39716058"", ""39673581"", ""39512815"", ""39484854"", ""39080536"", ""38662320"", ""38569709""]",10,96,-1.0940003395080566,0.5605099854105782
C0030830,procaine benzylpenicillin,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,"[""860568""]",1,1,-1.0947811603546143,0.5598697876940657
C0028027,nicotinamide,TREATS,C0242339,Dyslipidemias,Withdrawn,phsu,dsyn,"[""40215777"", ""39955014"", ""39518958"", ""39347326"", ""39034866"", ""38938424"", ""38681657"", ""38266418"", ""37592796"", ""37369278""]",10,131,-1.0948971509933472,0.5597746865676281
C0012522,diphenhydramine,TREATS,C0035455,Rhinitis,Withdrawn,phsu,dsyn,"[""40733076"", ""40717751"", ""36759413"", ""36420548"", ""33848281"", ""33833635"", ""31582993"", ""31169808"", ""28251653"", ""27866183""]",10,73,-1.0974258184432983,0.5577014233672215
C0006463,busulfan,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""25996654"", ""17589533"", ""1293799"", ""5001553""]",4,4,-1.0980815887451172,0.5571637550254604
C0028008,nicergoline,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40577186"", ""37186274"", ""36279224"", ""32715279"", ""32568205"", ""31431403"", ""31057392"", ""29568940"", ""29248451"", ""30906380""]",10,56,-1.098170280456543,0.5570910363840733
C0069717,oxaliplatin,TREATS,C0206754,Neuroendocrine Tumors,Terminated,phsu,dsyn,"[""40741546"", ""40438391"", ""40361487"", ""40341826"", ""40295050"", ""40200187"", ""40181293"", ""40007542"", ""39804435"", ""39800608""]",10,148,-1.1006693840026855,0.5550420127307958
C0023570,levodopa,TREATS,C0085649,Peripheral edema,Terminated,phsu,dsyn,"[""35059622"", ""33864229"", ""31957998"", ""31929122"", ""31338806"", ""30813952"", ""30088203"", ""29670409"", ""29532440"", ""28777755""]",10,24,-1.104745626449585,0.5516998874302725
C0008290,chlorprothixene,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""35242209"", ""27475994"", ""4150968"", ""14198844""]",4,4,-1.1062219142913818,0.5504894739155717
C1690432,denosumab,TREATS,C3495559,Juvenile arthritis,Withdrawn,phsu,dsyn,"[""37088798"", ""31340943"", ""21814030""]",3,3,-1.1098592281341553,0.5475072276978268
C0012522,diphenhydramine,TREATS,C0030305,Pancreatitis,Withdrawn,phsu,dsyn,"[""37234720"", ""32634675"", ""20664821"", ""17849118"", ""23974188"", ""15686740"", ""12094541"", ""10641981"", ""9196157"", ""1733091""]",10,22,-1.1108078956604004,0.5467294119072914
C0935989,imatinib,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""39996868"", ""39072816"", ""38101609"", ""36994250"", ""36982592"", ""36795308"", ""36157698"", ""35731928"", ""35576006"", ""34407310""]",10,87,-1.112292766571045,0.5455119611047143
C0005301,betahistine,TREATS,C0020443,Hypercholesterolemia,Terminated,phsu,dsyn,[],0,0,-1.1139335632324219,0.5441666662390536
C0386393,olmesartan medoxomil,TREATS,C0264716,Chronic heart failure,Terminated,phsu,dsyn,"[""38156487"", ""23549909"", ""21967019"", ""21184621"", ""18574553"", ""12352315"", ""11725555""]",7,7,-1.1141514778137207,0.5439879973190866
C1516302,Carmustinum,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,[],0,0,-1.1142665147781372,0.543893678113524
C0079594,iloprost,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""40725689"", ""40270665"", ""40130563"", ""39750042"", ""39658051"", ""39150469"", ""38956991"", ""38777916"", ""38770673"", ""38397897""]",10,229,-1.115450143814087,0.5429232165673785
C0025598,metformin,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40629655"", ""40466285"", ""40385549"", ""40196225"", ""40140842"", ""40008711"", ""39827973"", ""39780329"", ""39667651"", ""39630677""]",10,153,-1.1163426637649536,0.5421914363683666
C0010590,cycloserine,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""32004998"", ""31368770"", ""30111253"", ""29250815"", ""27015966"", ""24953434"", ""24654737"", ""22560371"", ""19592176"", ""17197372""]",10,10,-1.1165235042572021,0.54204316462242
C0032950,prednisolone,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40453452"", ""40241581"", ""40022009"", ""39897241"", ""39853402"", ""39797656"", ""39691257"", ""39167179"", ""39086578"", ""38965516""]",10,630,-1.1191750764846802,0.5398691313692312
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""29385232"", ""26318899"", ""26147975"", ""25189952"", ""24811029"", ""21998684"", ""21455003"", ""17934280"", ""16264061"", ""15452302""]",10,25,-1.121274709701538,0.5381476348225236
C0072980,sirolimus,TREATS,C0278678,Metastatic Renal Cell Cancer,Terminated,phsu,dsyn,"[""40331637"", ""40112850"", ""39456060"", ""39345910"", ""39167807"", ""39106067"", ""38811313"", ""38639108"", ""38060202"", ""37772579""]",10,608,-1.1241645812988281,0.5357782190906617
C0795635,insulin human,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""40818962"", ""40808628"", ""40806213"", ""40806100"", ""40804647"", ""40804580"", ""40787810"", ""40785220"", ""40781307"", ""40755345""]",10,6853,-1.124263882637024,0.5356968015795389
C0218640,lenograstim,TREATS,C0024299,Lymphoma,Terminated,phsu,dsyn,"[""38521841"", ""38189833"", ""37769993"", ""34265889"", ""33863669"", ""32558708"", ""29446445"", ""29162397"", ""28771903"", ""28182150""]",10,88,-1.1291437149047852,0.5316958102016092
C4292380,Coumafene,TREATS,C0019080,Hemorrhage,Terminated,phsu,dsyn,[],0,0,-1.1312236785888672,0.5299904407729512
C0538927,celecoxib,TREATS,C0003864,Arthritis,Terminated,phsu,dsyn,"[""40733104"", ""40686116"", ""31643894"", ""40673894"", ""40647198"", ""40616299"", ""40527036"", ""40493287"", ""40461200"", ""40414473""]",10,1133,-1.1321392059326172,0.5292397967328266
C0383429,alemtuzumab,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""30063470"", ""29256111"", ""20190640"", ""20524284"", ""8782148""]",5,5,-1.1325466632843018,0.5289057210389274
C0016277,fluconazole,TREATS,C0042998,Vulvovaginitis,Withdrawn,phsu,dsyn,"[""40752754"", ""40628878"", ""40619549"", ""40557080"", ""40526309"", ""40464716"", ""40454865"", ""40445228"", ""40157526"", ""40109467""]",10,515,-1.1330044269561768,0.5285303990188652
C0006463,busulfan,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""38764073"", ""38720904"", ""38645784"", ""37556607"", ""37524052"", ""37356981"", ""36495472"", ""36272527"", ""35989315"", ""35797692""]",10,194,-1.1346263885498047,0.5272005470904884
C0015011,ethinylestradiol,TREATS,C0014175,Endometriosis,Suspended,phsu,dsyn,"[""40429382"", ""40114274"", ""39724866"", ""39549380"", ""39327996"", ""39259620"", ""39121320"", ""38968535"", ""37511561"", ""37433947""]",10,196,-1.1353586912155151,0.5266001295984981
C0006674,calcitriol,TREATS,C1527383,Morphea,Terminated,phsu,dsyn,"[""29248149"", ""28303481"", ""25671442"", ""24032480"", ""21645943"", ""21280538"", ""17553054"", ""17464490"", ""16190996"", ""15577758""]",10,28,-1.136460304260254,0.5256969132476137
C0573951,glyceryl trinitrate,TREATS,C0030305,Pancreatitis,Terminated,phsu,dsyn,"[""38968498"", ""36880619"", ""35680777"", ""35131149"", ""33302662"", ""31490455"", ""29985851"", ""29958181"", ""28194398"", ""27777436""]",10,61,-1.1406831741333008,0.5222345676125393
C1135135,erlotinib,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40578937"", ""37860186"", ""30322862"", ""25756510"", ""24764664"", ""26835334"", ""22972589"", ""20564646"", ""19393834"", ""18794549""]",10,10,-1.1415808200836182,0.5214985845888234
C0011777,dexamethasone,TREATS,C0271429,Acute otitis media,Terminated,phsu,dsyn,"[""40077840"", ""39567876"", ""38905364"", ""36041826"", ""34100744"", ""30133425"", ""27087111"", ""24093464"", ""23202157"", ""22196794""]",10,37,-1.1423779726028442,0.5208449964773243
C3657270,nivolumab,TREATS,C0278987,Metastatic non-small cell lung cancer,Withdrawn,phsu,dsyn,"[""40799433"", ""40799420"", ""40759835"", ""40731791"", ""40702361"", ""40664454"", ""40650694"", ""40599928"", ""40587818"", ""40587130""]",10,652,-1.143767237663269,0.5197059332424789
C0011777,dexamethasone,TREATS,C0002726,Amyloidosis,Withdrawn,phsu,dsyn,"[""40816860"", ""40630347"", ""40615985"", ""40453144"", ""40452673"", ""40423883"", ""40372551"", ""40305663"", ""40295256"", ""40258717""]",10,590,-1.1466341018676758,0.5173553813517295
C0383429,alemtuzumab,TREATS,C0019829,Hodgkin Disease,Withdrawn,phsu,dsyn,"[""37043116"", ""33628584"", ""33219533"", ""32890747"", ""32496525"", ""30943788"", ""30467838"", ""30116019"", ""30020951"", ""26920356""]",10,62,-1.1480040550231934,0.5162321520146056
C0010583,cyclophosphamide,TREATS,C0278678,Metastatic Renal Cell Cancer,Withdrawn,phsu,dsyn,"[""38833076"", ""38261713"", ""38408175"", ""37538353"", ""37226096"", ""36540526"", ""36305687"", ""35116723"", ""34831388"", ""33783324""]",10,185,-1.1482667922973633,0.5160167328135075
C0717668,daunorubicin liposomal,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.1484827995300293,0.5158396277352906
C0034417,quinine,TREATS,C0150055,Chronic pain,Withdrawn,phsu,dsyn,"[""39550918"", ""38545175"", ""23302815"", ""22240228"", ""17268246"", ""12515278"", ""11785472"", ""11747383"", ""3545044""]",9,9,-1.1505266427993774,0.5141638735597782
C4529301,bevacizumab-awwb,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""38460288""]",1,1,-1.1565301418304443,0.5092415839107269
C0023570,levodopa,TREATS,C0001206,Acromegaly,Terminated,phsu,dsyn,"[""11075721"", ""1674920"", ""2150352"", ""3234595"", ""3063495"", ""3937295"", ""6429988"", ""6429896"", ""6706287"", ""6229205""]",10,37,-1.160003662109375,0.5063936326032856
C0220578,palonosetron,TREATS,C0027498,Nausea and vomiting,Terminated,phsu,dsyn,"[""40792141"", ""40788411"", ""40607966"", ""40541214"", ""40437122"", ""40367007"", ""40293658"", ""40268466"", ""40249884"", ""40145359""]",10,618,-1.1620062589645386,0.5047516965056225
C0042679,vincristine,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""40382198"", ""38448788"", ""38156444"", ""37246086"", ""36325357"", ""36171098"", ""34699012"", ""34694508"", ""34355802"", ""34270330""]",10,86,-1.1655313968658447,0.5018614237308148
C0025219,melatonin,TREATS,C0011615,"Dermatitis, Atopic",Withdrawn,phsu,dsyn,"[""40362447"", ""39579877"", ""39244691"", ""38387700"", ""35502578"", ""35368752"", ""35163297"", ""34680082"", ""34522948"", ""33492303""]",10,27,-1.1661219596862793,0.5013772192288906
C0042646,vidarabine,TREATS,C0024419,Waldenstrom Macroglobulinemia,Withdrawn,phsu,dsyn,"[""33606890"", ""30455359"", ""30406953"", ""28473042"", ""27724158"", ""27135784"", ""26002963"", ""25944724"", ""25744044"", ""25027391""]",10,107,-1.1682538986206055,0.499629235112538
C1700874,axitinib,TREATS,C0278678,Metastatic Renal Cell Cancer,Terminated,phsu,dsyn,"[""40821906"", ""40810951"", ""40807168"", ""40806892"", ""40779213"", ""40738794"", ""40710201"", ""40707936"", ""40684026"", ""40631349""]",10,693,-1.1684019565582275,0.4995078418966743
C0795635,insulin human,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""40605076"", ""40445826"", ""40190894"", ""39675680"", ""39311907"", ""39257361"", ""38858201"", ""37705676"", ""36618379"", ""36521462""]",10,71,-1.169159173965454,0.49888699672182124
C0962603,alefacept,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""26095669""]",1,1,-1.1692640781402588,0.49880098542555684
C0027360,naltrexone,TREATS,C0152020,Gastroparesis,Terminated,phsu,dsyn,"[""40356540"", ""40175094"", ""25460532""]",3,3,-1.1710619926452637,0.49732686909571844
C0042679,vincristine,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""40772145"", ""40756093"", ""40517441"", ""40451863"", ""40292284"", ""40117117"", ""40056928"", ""40052018"", ""39941862"", ""39691269""]",10,510,-1.1724982261657715,0.49614929625777315
C0034263,pyridoxal,TREATS,C0686347,Tardive Dyskinesia,Terminated,phsu,dsyn,"[""25866243"", ""14518160"", ""11020126""]",3,3,-1.1730201244354248,0.4957213900588584
C0049065,decitabine,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40504084"", ""39473430"", ""36302175"", ""34624592"", ""32493845"", ""32206108"", ""31534544"", ""31088315"", ""29457966"", ""28952225""]",10,33,-1.173264980316162,0.4955206318741687
C0004475,azacitidine,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40135296"", ""40102314"", ""39331282"", ""39121277"", ""38976913"", ""38717861"", ""38071510"", ""37928972"", ""35626063"", ""34871268""]",10,45,-1.173478126525879,0.4953458725585773
C0072980,sirolimus,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40554049"", ""40530738"", ""40368190"", ""40090172"", ""39391300"", ""38114798"", ""38039446"", ""37784141"", ""37108993"", ""37079730""]",10,67,-1.17349112033844,0.49533521888665355
C0544368,hydrocortamate,TREATS,C0017612,"Glaucoma, Open-Angle",Terminated,phsu,dsyn,[],0,0,-1.1768088340759277,0.49261501390218654
C0039736,thalidomide,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""32725130"", ""31840939"", ""31309176"", ""35382389"", ""30036496"", ""29093152"", ""28209630"", ""27247203"", ""25215418"", ""24022902""]",10,31,-1.1791257858276367,0.49071533713605886
C0032950,prednisolone,TREATS,C0524662,Opiate Addiction,Terminated,phsu,dsyn,"[""32313057"", ""32282741"", ""31262624"", ""23960198"", ""17565450"", ""10663024"", ""9148372"", ""7828462""]",8,8,-1.180290937423706,0.489760025306869
C0028420,nortriptyline,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39120709"", ""35705848"", ""32520737"", ""30926273"", ""24951023"", ""24248060"", ""23708883"", ""22021174"", ""20869620"", ""18593780""]",10,42,-1.1838371753692627,0.48685245253269915
C0073374,rifaximin,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""40512677"", ""39466277"", ""33429768"", ""32885687"", ""31885842"", ""31583863"", ""30894106"", ""30731030"", ""30036354"", ""29870990""]",10,70,-1.1846810579299927,0.4861605502983186
C0725616,"citric acid, anhydrous",TREATS,C0003864,Arthritis,Withdrawn,phsu,dsyn,"[""40332553"", ""40093896"", ""40057522"", ""39730321"", ""39705460"", ""39155598"", ""38763433"", ""38723559"", ""38600378"", ""37997806""]",10,74,-1.1849567890167236,0.4859344774252967
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""10856110""]",1,1,-1.1850916147232056,0.48582393336157526
C0065879,megestrol acetate,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""28387447"", ""22258985"", ""15086241"", ""11014096"", ""10639065""]",5,5,-1.1885440349578857,0.48299328205349634
C0009262,colchicine,TREATS,C0004238,Atrial Fibrillation,Terminated,phsu,dsyn,"[""40701093"", ""40659682"", ""40649732"", ""40631790"", ""40548988"", ""40381922"", ""40373382"", ""40209162"", ""40205958"", ""40190261""]",10,168,-1.1914756298065186,0.48058965728334746
C0299792,aripiprazole,TREATS,C1263846,Attention deficit hyperactivity disorder,Terminated,phsu,dsyn,"[""40485282"", ""40299297"", ""40252077"", ""40238929"", ""40156272"", ""40125189"", ""39899194"", ""39773705"", ""39767888"", ""39766430""]",10,128,-1.1932060718536377,0.47917086185542446
C0008318,colecalciferol,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""40735907"", ""40499784"", ""40055713"", ""40045219"", ""39940457"", ""39934780"", ""39740852"", ""39667430"", ""39612275"", ""39357088""]",10,361,-1.1956853866577148,0.47713806306030593
C0700189,Lithonate,TREATS,C0002736,Amyotrophic Lateral Sclerosis,Terminated,phsu,dsyn,"[""39536963"", ""36737245"", ""36471413"", ""36049647"", ""28978660"", ""24730717"", ""24667005"", ""23453347"", ""22378918"", ""21936930""]",10,21,-1.1960017681121826,0.47687866080998154
C0039771,theophylline,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""38407953"", ""38166368"", ""23116732"", ""21511354"", ""15645133"", ""9826707"", ""9802335""]",7,7,-1.1963610649108887,0.47658407212027654
